id,xgboost,adaboost,random_forests,knn,svm
5900,976721,983803,1053579,1098484,886086
5901,259801,262590,274945,308994,318742
5902,278117,272995,278732,296236,282806
5903,1738062,1477800,1580296,1353684,1342123
5904,296954,268140,279229,260226,259630
5905,1433409,1331500,1367776,1506305,1208048
5906,232142,226200,204186,324109,237709
5907,578799,550455,533444,524866,580372
5908,415068,401290,493012,335184,490816
5909,1038154,1116500,1078455,1643306,1091451
5910,536696,548800,550379,533523,525962
5911,592152,593400,605742,497826,582699
5912,180387,192035,194956,215305,115105
5913,272923,289377,292516,274191,248127
5914,702136,720400,674216,584759,424224
5915,434099,427360,453841,475983,423190
5916,464552,508890,505290,498230,575627
5917,290034,296520,257012,333532,271993
5918,452649,442865,448272,553451,467895
5919,579196,571150,570756,406932,517036
5920,391076,374000,390562,376249,474410
5921,350577,396835,391788,400868,327518
5922,433469,428790,438312,473172,535098
5923,457581,447500,448926,432520,575658
5924,559149,547250,558265,647087,555956
5925,588151,608800,600197,407570,542256
5926,453232,434700,455913,455266,426173
5927,537542,568005,587527,537310,506836
5928,235032,227974,218120,285888,224193
5929,431945,425450,422383,421211,546454
5930,582387,566680,566025,550163,497167
5931,245075,257020,269362,359340,248047
5932,182142,181390,169668,238412,174471
5933,515688,542050,576796,444816,411871
5934,1434214,1397265,1330898,1014014,1102188
5935,524206,556299,541937,588691,677660
5936,1136820,977350,1064867,708713,871886
5937,209415,207400,211289,256042,148347
5938,321693,312500,318400,289890,305789
5939,376445,411821,422213,350941,383554
5940,246508,260090,263634,372616,298805
5941,385032,395590,397264,374932,421073
5942,496582,567390,581609,558168,603254
5943,672966,699487,739622,734890,748987
5944,362553,351050,355501,388047,373173
5945,304816,303346,303807,381191,328934
5946,266547,273946,273631,219896,246778
5947,547214,580556,579338,557181,650150
5948,325751,332550,331223,349418,455302
5949,691201,686250,680471,634727,655415
5950,471729,481580,518388,455647,409057
5951,479835,467490,474280,631271,629729
5952,377819,380150,384869,479686,515407
5953,418628,406250,424993,309229,362109
5954,789864,726845,755461,660851,652428
5955,351736,375650,384086,420048,400747
5956,300152,292700,292869,539882,485991
5957,577541,545300,565653,467877,526502
5958,438930,458075,507305,409210,511301
5959,792139,773000,766476,694902,717549
5960,419892,386000,390887,361375,467625
5961,561755,589900,653075,430596,588760
5962,567075,570150,597228,1117124,904157
5963,500940,516490,521479,425439,447366
5964,236793,232340,235830,292446,270306
5965,431403,424890,424784,505992,426903
5966,510949,539495,569611,590813,487183
5967,562472,621199,638513,518854,599751
5968,777506,760250,833301,686254,812470
5969,1478484,1237800,1173087,879464,891703
5970,351987,379895,371619,362735,397441
5971,384533,391265,394091,503932,390951
5972,586950,595695,607753,517728,544443
5973,943274,924250,983025,697655,792470
5974,411720,417227,406306,419555,366091
5975,282384,294050,295399,286146,200968
5976,484963,468168,467212,445192,434343
5977,419499,423670,400685,386795,462814
5978,408811,432040,447170,542836,544515
5979,348914,367500,358599,412471,357075
5980,584803,587651,582705,592617,494400
5981,250940,242155,248121,279148,229744
5982,281606,263749,263178,244203,284849
5983,378772,407709,412082,377988,466228
5984,458855,437635,438431,443707,626901
5985,775435,767100,802651,686006,654150
5986,886535,797575,859027,550653,835359
5987,325910,301055,303520,427167,371484
5988,435305,449195,461301,432586,444079
5989,737719,631630,589553,670082,568463
5990,431022,418220,430245,453522,527879
5991,312188,295665,290242,370293,366369
5992,557388,584480,584974,436652,562652
5993,559624,560915,537277,535678,576047
5994,665907,673582,678805,593414,621523
5995,637217,520450,527072,531085,577236
5996,995757,972200,1045849,1008234,803715
5997,229463,221760,212577,266851,199107
5998,738417,668550,694219,561841,580547
5999,320254,350150,338302,428453,393260
6000,314753,313885,332199,293036,375534
6001,203267,196384,197594,204716,153708
6002,1861194,1855800,1929421,1274665,1074557
6003,360129,346045,343629,390451,415761
6004,407418,435600,433036,414540,350372
6005,194691,207125,205964,239831,310882
6006,273650,279675,282648,294130,252349
6007,475548,511300,511725,584080,628646
6008,518395,510092,514863,476763,510847
6009,294418,301170,306639,347950,362973
6010,914227,850350,809308,871461,858945
6011,349675,352290,352449,374579,444321
6012,519620,463310,558399,538825,538527
6013,379323,361720,389245,308241,287996
6014,1299136,1282500,1410610,857298,988981
6015,540705,572300,590588,488541,504247
6016,333918,338926,330166,352844,360345
6017,262489,273800,275971,243200,262733
6018,538097,515160,466578,475875,571727
6019,456011,434060,462532,434581,384723
6020,649957,771949,813519,838788,892144
6021,1150259,980400,1073526,933527,883917
6022,188563,188524,200551,223729,110057
6023,716430,773630,776741,581297,614301
6024,689751,716420,727269,678628,715030
6025,210869,210330,206921,217892,208098
6026,788851,808000,811612,689846,722485
6027,378021,373530,362638,343789,439979
6028,619057,624550,615032,460738,455799
6029,433132,424100,436543,457756,484582
6030,227627,214895,235274,236154,259090
6031,592163,590221,569109,471941,531833
6032,358712,355700,368271,466739,467700
6033,250926,246475,252306,303304,229851
6034,697317,746550,738719,640612,602386
6035,456036,453550,466698,405371,449927
6036,715296,702275,700539,707165,733738
6037,477257,471345,490679,551216,505720
6038,531330,557900,544037,544595,679701
6039,540899,541555,534550,694189,642722
6040,813698,817783,814585,533517,666742
6041,469891,434500,415366,567430,596455
6042,575925,597600,537283,660476,604544
6043,376322,364600,370215,416404,325704
6044,418874,422735,412247,377553,510867
6045,434490,446245,442822,480248,567855
6046,345347,331550,328512,353850,400466
6047,520324,543195,540463,513606,457729
6048,733042,698300,690537,513576,561403
6049,569446,470695,576146,644877,678301
6050,208815,221195,227537,253020,240341
6051,384510,409010,372449,427664,497681
6052,384524,302150,292321,342665,433555
6053,331769,328995,314140,356547,455568
6054,468438,443050,459809,469290,562169
6055,885006,932300,897553,605341,698722
6056,422203,415995,413359,298758,348717
6057,377568,411150,403782,421546,568175
6058,541134,522700,534765,444383,430800
6059,233641,230475,220196,232758,216925
6060,469136,489110,484356,434362,618665
6061,498087,484720,477306,545045,599431
6062,632353,611000,637323,551306,632208
6063,286423,230885,230335,190709,98288
6064,593101,599893,628861,676926,888481
6065,715095,698754,697797,705282,638572
6066,223176,219325,211539,241657,203918
6067,970156,1046998,1036239,908825,924518
6068,187667,183600,200192,203075,200346
6069,675995,666610,686506,650653,691587
6070,368226,324200,320868,396058,288835
6071,573173,524670,569581,372827,471116
6072,235919,333995,350742,349475,254263
6073,360593,400080,399482,546786,560540
6074,790650,748800,735452,696227,510869
6075,1223663,1115250,1109474,785939,692971
6076,291864,281150,296744,324487,318743
6077,452632,474975,453757,534718,554124
6078,267638,277385,271442,393608,269542
6079,403242,408850,393261,406412,463839
6080,1848588,1848000,2059562,1478967,1398705
6081,1149709,1095050,1197792,992913,1011081
6082,489807,502895,500468,469425,623763
6083,860307,819825,856122,677624,789575
6084,701190,695603,710377,558000,577579
6085,347830,357600,353100,368255,410080
6086,1296984,1174139,1229272,1034218,1224639
6087,502845,524012,528300,449114,467168
6088,290911,268805,269792,265641,252781
6089,231981,225079,244276,241402,206599
6090,352032,376465,385130,329897,462191
6091,490455,476145,476937,428972,471277
6092,263045,269995,273101,324723,285153
6093,892631,851050,823707,636431,661525
6094,368534,387500,396711,391359,425644
6095,322463,325848,324685,315613,285006
6096,225580,218060,204770,273316,262040
6097,555101,533911,541068,465936,415822
6098,731554,743800,756820,742659,779458
6099,789558,766990,793493,780416,793266
6100,631138,591750,596297,561291,594016
6101,441587,434750,448720,415453,384115
6102,277796,287424,291846,404336,360108
6103,378394,395360,383013,410311,336302
6104,721472,583499,701181,638192,684587
6105,202099,248795,251143,276333,236054
6106,213250,217950,219256,254783,185591
6107,430750,428343,414165,585177,556484
6108,418584,422508,428139,398148,410484
6109,435644,443660,448589,420775,416945
6110,542383,516600,531588,529332,494925
6111,370818,357822,358140,495591,513306
6112,266204,253262,264341,232593,187326
6113,389288,400650,393765,505237,456870
6114,497915,478800,509005,390678,373615
6115,394710,409450,412204,395694,332642
6116,771276,816599,814717,774418,721222
6117,365736,396050,434798,429773,311172
6118,430237,470619,462172,604481,403414
6119,399449,398790,420107,467331,489590
6120,626533,617900,619026,538109,513138
6121,609572,597100,607093,668388,687296
6122,870169,783800,815295,762999,556312
6123,412977,364800,367482,351043,341336
6124,405318,405900,416949,748187,507911
6125,405713,405072,383941,334292,357324
6126,387321,398585,384974,399794,412535
6127,813250,803545,804759,667790,738641
6128,351645,326800,334356,339991,296386
6129,512135,530595,527311,400287,425160
6130,513066,473350,495083,505316,600909
6131,526772,471900,486767,467918,640622
6132,439904,398750,428164,439731,316247
6133,335445,339724,340338,323095,391640
6134,386447,309845,288193,466487,456293
6135,245100,239800,238219,334946,269599
6136,616783,658150,668203,443569,612773
6137,818992,877419,829072,760016,905139
6138,381806,361295,370534,378711,327161
6139,198867,197207,200386,292553,121647
6140,448310,445710,455320,411615,390601
6141,401613,427650,435008,424102,520206
6142,423776,399916,421644,398691,612584
6143,411260,390550,401113,433670,543932
6144,633037,688195,724701,950701,772859
6145,242438,236844,228656,271358,265178
6146,448229,463070,471817,646983,568198
6147,368146,384515,380800,423716,511402
6148,1034240,1054800,1197225,929353,807738
6149,323135,322165,312461,445409,412419
6150,305361,253300,244058,295283,296291
6151,464452,512400,521028,508631,509207
6152,644856,676900,761779,643539,699414
6153,319743,300604,341516,397409,257324
6154,451697,428550,427421,387270,509447
6155,888793,844900,786157,1182126,1118897
6156,282425,304650,305006,507059,435863
6157,504786,547995,529255,610252,675758
6158,422140,486690,481306,568954,521418
6159,782612,765050,771796,721558,728933
6160,282261,297310,301141,293392,368530
6161,393460,396595,402368,442395,520289
6162,756091,700090,703872,477057,586726
6163,369542,374469,370668,496283,479037
6164,358924,335350,308753,436473,461732
6165,223353,232695,223444,251206,109326
6166,190734,199500,192756,180705,150411
6167,338137,349990,346552,297914,370336
6168,279442,319690,312962,362160,429901
6169,506429,531850,550527,487213,480427
6170,291227,342095,345613,339065,341604
6171,1080545,942629,963259,889021,839378
6172,279537,282560,278108,338770,426145
6173,808248,804670,804653,657067,733105
6174,759863,594900,636381,654035,747517
6175,344762,335180,330551,346154,292410
6176,774511,739549,751797,767448,795863
6177,725817,727400,737465,650709,639263
6178,236164,243645,259502,227110,237431
6179,560403,545770,543710,593896,516227
6180,640026,628050,615615,573748,582320
6181,519627,495690,467035,378008,397777
6182,558220,581650,605422,632705,564485
6183,493984,523900,491826,506074,622657
6184,392319,383688,377065,367898,404513
6185,256534,254165,257072,244086,224560
6186,579404,572500,542416,548135,683024
6187,306582,271385,290282,310644,307387
6188,847796,856609,880646,768677,843569
6189,748832,746600,747831,733645,751241
6190,442829,477150,452969,516370,447129
6191,331250,372150,420877,443212,452518
6192,261424,290745,281955,311440,343949
6193,212975,218745,228851,237941,194181
6194,663517,587000,587909,864687,676585
6195,287359,299091,298815,364044,407542
6196,1337855,1049160,1003017,1188065,1070988
6197,479991,472460,478818,414729,435757
6198,728981,762375,731608,582934,605669
6199,547900,531000,559263,522787,730049
6200,555148,559700,546010,543037,653757
6201,373803,394500,387940,428393,525335
6202,873507,785535,817256,772242,678758
6203,1979898,1918000,1949114,1322220,1123966
6204,213288,251700,279304,370364,295066
6205,751142,768945,722191,604580,677014
6206,535143,521830,511721,511935,516201
6207,409075,388617,383182,431508,483394
6208,260518,269000,269613,264289,222589
6209,480365,461500,492257,348561,485587
6210,511223,528745,522985,518507,511591
6211,679295,591699,591537,436699,533094
6212,313769,342350,355589,351179,344238
6213,553388,626595,497774,539516,586012
6214,209001,230450,219507,243061,159411
6215,331889,340411,339173,325213,345054
6216,416366,447100,429070,403314,464404
6217,517265,528550,535337,508941,468308
6218,430976,451200,444941,469691,227344
6219,344076,336393,345611,302777,442000
6220,1091735,1159249,1117129,928374,1085425
6221,694001,690900,685346,648664,683957
6222,699458,691120,683208,549439,556490
6223,244444,232045,230301,266208,220720
6224,326451,329609,325902,350541,335087
6225,429869,434700,432078,458227,439959
6226,609733,618605,606051,600565,545901
6227,374810,390685,405922,390228,456012
6228,342833,413850,386647,436695,482926
6229,392704,383002,395433,384389,516218
6230,345794,377310,361233,410287,381695
6231,711446,644220,642169,575930,628666
6232,671072,643200,650568,602431,496506
6233,215655,220912,229038,272423,118020
6234,335556,369145,403125,315384,350989
6235,689830,699770,671046,651860,551366
6236,469714,450500,468489,417290,363114
6237,345883,381866,386320,258303,227367
6238,514026,493585,485414,508322,585240
6239,551620,572250,581350,506900,623327
6240,526796,506725,532922,544090,497822
6241,749538,765000,750144,709375,729365
6242,754579,762100,760513,620378,671015
6243,591628,598845,592357,554720,600697
6244,353861,383828,374489,484765,406218
6245,735816,656207,678061,547292,529941
6246,461029,450325,460875,484136,521346
6247,1890023,1925200,2050867,1039111,1013754
6248,477543,506400,522957,387669,342999
6249,198930,188630,180005,176016,141188
6250,369431,368870,364456,336706,423108
6251,326171,346389,344144,372066,252299
6252,694771,670700,663123,689492,792038
6253,594733,606900,610754,721241,713975
6254,730633,918700,1001073,985250,849770
